TransactionID,Amount,TransactionDate,PaymentType,Country,UserAge,UserEmailVerified,PreviousFraud,MerchantRiskScore,FraudFlag
88952,3832.94,12/26/2023,Credit Card,United States Virgin Islands,25,True,True,39,True
54199,907.13,2/22/2023,Wire Transfer,Taiwan,26,True,True,84,False
68426,1961.8,3/4/2022,PayPal,Saint Vincent and the Grenadines,64,False,True,63,False
59601,4596.02,5/25/2020,Wire Transfer,Cote d'Ivoire,50,False,True,75,False
79516,1464.77,9/4/2022,PayPal,Seychelles,62,True,False,28,True
49760,3682.41,10/18/2023,PayPal,Ghana,37,True,False,10,False
25782,2473.28,10/31/2021,PayPal,Saint Lucia,61,True,True,66,False
74651,2315.46,7/22/2023,Credit Card,Austria,46,False,True,27,False
36846,1504.04,3/20/2023,Debit Card,Equatorial Guinea,48,False,False,87,False
11664,1525.65,7/6/2020,Credit Card,Norfolk Island,24,False,False,4,True
29981,1649.7,11/24/2020,Debit Card,Monaco,24,True,False,40,True
58599,4409.5,6/6/2021,PayPal,Central African Republic,48,True,True,46,False
68140,4180.31,9/7/2021,Wire Transfer,Chile,65,False,False,45,False
64358,4180.98,11/14/2021,Credit Card,Tajikistan,50,True,False,0,True
13606,111.85,7/18/2022,PayPal,Puerto Rico,38,True,True,62,True
30584,4517.28,10/26/2021,PayPal,Papua New Guinea,28,True,True,90,False
18906,1927.13,4/18/2020,Wire Transfer,Egypt,50,False,True,58,False
67243,1505.69,9/4/2020,Wire Transfer,Czech Republic,49,False,False,38,False
43719,4212.37,7/5/2021,Debit Card,United Arab Emirates,46,True,True,94,False
56460,3151.39,7/25/2022,Wire Transfer,Germany,52,False,True,25,False
17672,1737.51,12/19/2023,Credit Card,Palau,67,True,False,37,False
33117,4668.5,5/13/2023,Wire Transfer,Lithuania,62,True,True,47,False
29457,2186.87,5/1/2023,Credit Card,Antarctica (the territory South of 60 deg S),66,True,False,70,False
60155,1981.46,9/28/2023,Credit Card,American Samoa,69,False,True,13,False
68383,3609.18,2/8/2020,Credit Card,Venezuela,26,True,True,40,False
27767,3708.47,5/21/2022,Debit Card,Liberia,21,False,False,24,False
46998,4540.34,11/29/2022,Credit Card,Heard Island and McDonald Islands,55,False,False,4,False
95406,4761.47,2/7/2021,PayPal,Cocos (Keeling) Islands,62,False,False,26,False
97091,4443.77,6/9/2023,Wire Transfer,Haiti,44,True,True,17,False
17232,1655.37,9/9/2023,Wire Transfer,Saint Lucia,35,False,True,79,True
35372,881.3,12/24/2022,Debit Card,United States Virgin Islands,64,False,False,88,False
10170,3888.78,8/19/2020,PayPal,Singapore,29,True,True,9,False
69432,610.45,7/1/2021,Credit Card,Guinea-Bissau,64,False,False,1,False
30613,3619.55,6/6/2022,Debit Card,Panama,32,True,True,76,True
97893,4829.38,12/9/2020,PayPal,Fiji,20,False,True,69,False
31922,3965.85,1/5/2020,Credit Card,Sao Tome and Principe,55,True,False,3,True
51746,2154.85,12/30/2022,Debit Card,Macao,21,False,True,35,False
27340,1474.71,1/21/2020,Credit Card,Romania,36,True,True,50,False
30223,3823.48,8/24/2023,Wire Transfer,Samoa,54,False,False,89,False
27898,4274.53,1/26/2020,Wire Transfer,United Arab Emirates,18,True,False,33,False
38069,287.16,5/16/2022,PayPal,Armenia,46,False,False,29,True
52205,1749.84,9/5/2022,Wire Transfer,Saint Barthelemy,41,False,False,48,False
21042,3603.27,2/13/2020,Debit Card,Ghana,45,True,False,30,False
67647,4576.59,10/3/2020,Debit Card,United Arab Emirates,67,True,False,33,False
36481,312.1,6/25/2020,Debit Card,Holy See (Vatican City State),28,True,False,56,False
82079,4259.1,8/11/2022,Debit Card,Benin,39,False,True,82,False
57565,929.95,2/22/2022,PayPal,Latvia,37,False,True,30,False
35133,2927.39,8/27/2022,Credit Card,Palestinian Territory,62,True,True,97,False
55854,1206.97,3/1/2022,Wire Transfer,Sudan,33,True,True,39,False
69623,419.97,6/4/2022,Debit Card,Thailand,59,False,False,42,False
79541,2564.5,5/5/2022,Debit Card,French Southern Territories,66,True,True,68,False
33082,3525.4,5/15/2020,Credit Card,Switzerland,47,True,True,69,False
60290,1313.48,9/30/2020,Wire Transfer,Sweden,28,False,True,6,False
53844,2510.33,10/4/2021,Wire Transfer,Syrian Arab Republic,58,False,True,1,False
45228,3184.62,11/12/2021,Wire Transfer,Kazakhstan,20,False,False,60,False
42501,4880.57,6/26/2021,PayPal,Solomon Islands,47,True,False,3,True
29375,3873.01,3/27/2023,Credit Card,Mauritius,30,True,True,90,True
64925,4100.25,4/27/2023,PayPal,United States Minor Outlying Islands,41,True,False,49,False
47230,3140.32,9/21/2020,Credit Card,Greenland,48,True,False,81,False
31064,1048.64,4/30/2022,Debit Card,Ghana,31,False,False,44,False
33934,2862.82,6/30/2023,Debit Card,Saint Vincent and the Grenadines,55,True,False,94,True
61368,2593.91,4/8/2020,Debit Card,Gabon,21,True,False,39,False
53620,1598.68,7/3/2020,Credit Card,Georgia,29,False,True,43,False
52842,4600.1,6/24/2021,Debit Card,Ethiopia,47,True,False,54,False
12334,3360.31,3/24/2020,PayPal,Senegal,35,False,False,40,False
93318,2440.54,8/14/2021,Debit Card,Kyrgyz Republic,39,True,False,51,False
10489,1905.97,11/20/2021,Credit Card,Netherlands,62,False,True,40,False
62387,1359.57,4/20/2021,Wire Transfer,Western Sahara,61,False,False,93,False
99576,1144.44,4/9/2023,Wire Transfer,Bangladesh,55,True,False,30,True
82376,2113.67,5/5/2022,Credit Card,Martinique,32,True,False,42,True
64599,1876.67,7/8/2020,Debit Card,Saint Helena,51,False,True,79,False
90946,4699.83,10/21/2022,PayPal,Cayman Islands,61,True,False,63,False
12174,1980.04,10/6/2023,PayPal,Turkey,61,True,False,43,True
82369,143.21,9/22/2023,Credit Card,Dominican Republic,23,False,True,2,False
45476,718.57,2/5/2021,PayPal,Equatorial Guinea,56,True,False,18,False
66369,30.73,2/16/2023,Debit Card,Guadeloupe,55,True,False,100,False
80987,4555.84,10/24/2020,Wire Transfer,Barbados,44,True,True,38,False
21692,2490.48,8/20/2023,Debit Card,Montserrat,53,True,True,78,False
89481,1619.91,4/11/2020,Debit Card,Macao,55,True,False,21,False
14347,2086.8,10/24/2021,Wire Transfer,Sudan,68,True,False,44,False
45929,4070.93,1/13/2023,Wire Transfer,Bosnia and Herzegovina,41,True,False,95,False
32306,4270.16,3/5/2021,Debit Card,Jersey,70,True,True,9,False
51165,639.09,1/22/2022,PayPal,Rwanda,29,False,False,75,False
50946,2753.78,4/28/2020,Debit Card,Guinea-Bissau,63,True,True,16,False
29182,1477.76,11/10/2020,PayPal,Equatorial Guinea,44,True,False,38,False
56171,2533.61,12/7/2022,Credit Card,Wallis and Futuna,68,False,True,26,True
86299,3333.47,9/14/2020,Debit Card,El Salvador,33,False,True,88,False
40435,2170.01,8/3/2023,Wire Transfer,Comoros,63,False,True,1,False
55905,200.91,6/9/2020,Wire Transfer,United Kingdom,59,False,True,58,False
78571,3252.36,12/6/2021,Credit Card,Colombia,21,True,True,39,False
76352,4848.8,2/19/2023,Debit Card,Argentina,44,True,True,18,False
13754,1445.87,7/25/2022,Debit Card,Djibouti,18,True,False,35,True
82820,4149.14,8/17/2021,Debit Card,Honduras,70,False,True,74,False
48211,3582.89,4/15/2021,PayPal,Haiti,68,True,False,52,False
65001,3314.79,12/15/2020,Wire Transfer,Barbados,42,True,True,82,True
60565,490.17,11/21/2020,Credit Card,Saint Kitts and Nevis,62,True,True,96,False
75590,1740.08,8/28/2022,Debit Card,Tuvalu,58,True,True,7,True
35988,2853.67,2/22/2022,Credit Card,New Zealand,56,True,True,83,False
58788,317.07,5/7/2021,Wire Transfer,Lithuania,60,True,False,61,False
38984,1899.52,4/14/2021,PayPal,Martinique,48,False,False,0,False
28224,1553.03,11/7/2021,PayPal,Dominican Republic,61,False,False,14,False
34879,239.53,1/11/2023,Wire Transfer,New Zealand,59,False,False,61,False
51803,602.92,8/26/2021,Credit Card,Rwanda,64,True,True,88,False
41882,3038.15,10/17/2022,Debit Card,Botswana,45,False,False,75,False
51845,2112.59,12/31/2022,Wire Transfer,British Indian Ocean Territory (Chagos Archipelago),37,False,False,85,False
58384,4160.79,9/28/2023,PayPal,Tanzania,65,False,False,45,False
44766,2767.31,2/7/2022,Wire Transfer,Wallis and Futuna,59,True,False,30,False
78448,4087.35,7/29/2023,Debit Card,Panama,57,False,False,31,False
86276,3719.38,8/22/2020,Credit Card,Turkmenistan,57,False,True,44,True
43019,4501.0,10/9/2020,PayPal,Congo,41,True,False,72,False
54801,335.92,8/3/2023,Credit Card,Iceland,39,True,False,58,False
81851,4493.71,9/1/2021,Debit Card,Tonga,55,False,True,43,False
22036,891.27,1/26/2022,Credit Card,Nepal,51,False,False,68,False
36351,639.71,1/25/2020,Credit Card,Afghanistan,51,False,True,90,False
36490,82.56,5/23/2021,Debit Card,Vanuatu,69,False,True,80,False
49940,3054.87,12/16/2020,Credit Card,India,43,False,True,46,False
28257,3597.23,3/29/2022,Wire Transfer,British Virgin Islands,20,False,False,25,False
68939,4685.88,10/4/2021,PayPal,Austria,49,False,True,19,False
83086,4113.89,10/21/2022,PayPal,Ghana,66,True,True,20,False
34700,2206.5,10/20/2022,Debit Card,Mexico,34,False,True,54,False
81207,2514.96,1/23/2020,Debit Card,Antigua and Barbuda,51,False,True,47,True
90984,2343.69,9/9/2020,Credit Card,Saint Barthelemy,65,True,False,78,False
86838,4135.13,6/17/2021,PayPal,Pakistan,21,False,False,48,False
23187,3940.4,11/15/2023,Debit Card,Chile,26,True,True,63,False
80393,4207.31,1/3/2024,Debit Card,Ethiopia,28,True,False,80,False
40683,2302.46,2/11/2020,Wire Transfer,Denmark,36,False,False,64,False
78533,218.35,3/3/2022,PayPal,Holy See (Vatican City State),70,True,True,35,False
65555,2252.6,6/27/2020,PayPal,Greenland,54,True,False,39,False
63617,2352.63,2/12/2020,PayPal,Seychelles,47,False,True,65,False
55926,100.83,1/7/2021,Credit Card,United States of America,47,True,False,65,False
62525,3622.71,1/12/2024,Credit Card,Lithuania,56,False,False,70,False
94116,237.07,4/7/2020,Credit Card,Mongolia,50,True,False,33,False
59837,3981.53,7/18/2020,PayPal,Costa Rica,18,False,True,38,False
16754,1270.35,11/8/2021,Wire Transfer,Ethiopia,21,True,False,53,False
43030,200.01,3/10/2023,Credit Card,Nigeria,68,True,False,60,False
57550,3635.84,3/25/2022,PayPal,Cyprus,67,True,False,84,False
64662,656.81,8/1/2020,Credit Card,Ecuador,21,True,False,43,False
11040,1084.72,1/24/2023,Debit Card,South Georgia and the South Sandwich Islands,51,True,False,83,True
83028,3241.12,11/19/2021,Wire Transfer,Guernsey,33,False,True,82,False
58957,2034.45,3/11/2023,Debit Card,Kiribati,27,True,False,39,False
12962,2917.88,3/9/2020,PayPal,Iraq,60,True,True,94,True
50945,2860.08,1/9/2022,Debit Card,Isle of Man,30,True,True,7,False
43891,1322.6,8/15/2020,PayPal,Nicaragua,64,True,True,84,False
77316,2755.4,11/8/2020,Debit Card,Qatar,44,True,True,47,False
54299,4583.47,11/30/2022,PayPal,Nigeria,37,True,True,97,False
46514,2260.58,7/12/2021,PayPal,Antigua and Barbuda,36,False,False,28,False
96980,914.23,6/16/2022,Debit Card,Oman,50,False,True,48,False
84790,4027.19,8/12/2023,PayPal,Senegal,28,True,False,3,False
13401,884.17,9/22/2020,PayPal,Philippines,24,True,False,64,False
86001,1144.98,3/22/2022,PayPal,Libyan Arab Jamahiriya,39,False,True,77,False
20027,892.54,6/20/2020,Wire Transfer,French Southern Territories,44,False,False,57,False
96835,193.73,8/21/2021,Credit Card,Nepal,45,False,False,22,False
78508,3626.2,7/19/2022,Debit Card,Swaziland,46,True,True,2,False
26401,4780.05,3/21/2023,Wire Transfer,Brazil,32,False,False,33,True
63597,2719.68,3/7/2020,Debit Card,Liechtenstein,53,True,True,11,False
76695,1502.05,8/8/2021,Credit Card,Sweden,57,False,False,6,False
28819,4209.94,9/6/2022,Debit Card,Martinique,21,False,False,92,False
73100,61.4,7/21/2020,PayPal,Australia,48,True,False,12,False
58177,1335.63,7/21/2020,Debit Card,Isle of Man,38,False,True,83,False
56214,4452.89,12/20/2022,Debit Card,Solomon Islands,39,False,True,94,True
82525,4649.67,1/7/2023,PayPal,Serbia,53,True,False,52,False
70955,3191.91,7/18/2023,PayPal,Greece,48,True,True,57,False
13503,2950.74,11/1/2021,Credit Card,Botswana,46,True,True,14,False
19111,640.42,6/15/2021,Credit Card,Saint Helena,66,True,True,59,False
91554,1541.32,9/16/2022,Wire Transfer,Italy,28,False,False,29,False
98635,4155.03,4/20/2020,Debit Card,Mozambique,35,False,False,78,False
51605,1316.73,10/9/2022,PayPal,Macao,40,True,False,75,True
62362,3804.8,7/19/2022,Wire Transfer,Mongolia,56,False,False,30,False
92459,387.27,8/14/2023,Wire Transfer,Bhutan,60,True,False,49,False
10001,3715.47,5/12/2020,PayPal,Venezuela,18,False,True,69,False
44095,4762.63,10/7/2020,Debit Card,Antarctica (the territory South of 60 deg S),68,True,False,97,False
19857,4874.19,9/14/2022,Credit Card,Japan,27,False,True,36,False
49937,3652.76,9/27/2020,PayPal,Micronesia,26,True,True,56,False
84449,2196.09,11/19/2022,PayPal,Montserrat,20,False,False,84,False
23382,3648.03,5/12/2022,PayPal,Suriname,19,True,True,67,False
47649,1538.09,1/20/2021,PayPal,Mauritius,68,True,True,57,False
71851,566.87,7/13/2023,Credit Card,Spain,50,True,True,95,False
11134,4384.96,2/10/2022,Wire Transfer,Somalia,58,False,False,12,False
13254,3707.59,6/25/2022,PayPal,United Arab Emirates,21,False,False,16,False
56913,1223.2,11/23/2020,Debit Card,Turkmenistan,21,False,True,27,False
60814,412.76,8/5/2022,PayPal,Ireland,20,False,False,43,True
56138,1365.68,7/24/2020,Wire Transfer,Eritrea,45,False,False,31,True
50271,3665.98,8/11/2022,PayPal,Israel,22,True,False,2,False
59661,4569.37,8/2/2023,Wire Transfer,Macedonia,53,False,True,29,False
40005,1738.89,9/23/2020,PayPal,Angola,26,False,False,49,False
60790,469.31,10/22/2022,Debit Card,Lithuania,39,False,True,34,False
89975,624.34,12/6/2020,PayPal,Jersey,27,False,False,37,False
76716,2446.58,1/27/2021,Credit Card,French Guiana,40,False,True,34,False
66553,3788.3,1/6/2022,Credit Card,Belarus,37,True,True,97,False
39757,4891.56,5/22/2021,Debit Card,Antarctica (the territory South of 60 deg S),68,False,False,43,True
15019,2558.29,11/4/2020,Debit Card,Holy See (Vatican City State),52,False,False,16,False
37208,1949.38,12/8/2022,Debit Card,South Africa,32,False,True,43,False
51588,480.13,12/21/2022,Debit Card,Tajikistan,38,False,False,47,False
19494,4296.59,1/2/2022,Wire Transfer,Panama,51,False,True,49,False
65538,866.31,2/17/2021,Debit Card,Paraguay,38,False,True,52,True
62163,4835.63,10/7/2022,Credit Card,San Marino,36,False,False,15,False
65778,4049.51,6/23/2021,PayPal,Iraq,29,False,False,3,True
90153,641.72,1/1/2020,PayPal,Bermuda,59,True,False,66,False
42662,317.1,8/17/2022,PayPal,China,70,False,True,65,False
31360,1284.32,10/8/2021,PayPal,Kyrgyz Republic,31,False,True,3,False
25958,1244.92,1/4/2024,Debit Card,New Caledonia,68,True,False,27,False
59464,1468.96,9/17/2022,PayPal,Croatia,20,True,False,5,False
52527,673.89,9/8/2020,Debit Card,Yemen,20,True,False,70,False
78412,4165.83,8/25/2020,Debit Card,Montserrat,20,True,True,33,False
52442,3125.64,6/30/2023,PayPal,Kazakhstan,39,True,False,18,False
88706,2081.24,8/14/2023,Wire Transfer,Netherlands,22,True,True,68,False
72943,2727.34,8/5/2022,Wire Transfer,Bahrain,57,True,True,31,False
39442,1294.48,11/12/2023,Debit Card,Kiribati,26,False,True,2,True
83746,4557.01,2/10/2023,Credit Card,Brunei Darussalam,35,False,True,26,False
98484,3289.02,8/22/2022,Credit Card,French Polynesia,37,True,False,96,False
67765,1951.77,7/25/2021,PayPal,Pakistan,57,False,False,10,True
76304,141.94,12/10/2020,Wire Transfer,Ethiopia,66,False,True,17,False
30649,1044.4,9/2/2023,PayPal,United States Minor Outlying Islands,18,True,True,14,False
64035,1643.3,8/2/2020,Debit Card,French Polynesia,47,True,True,33,False
95346,3586.37,2/22/2020,Credit Card,Syrian Arab Republic,51,False,False,67,True
61356,4562.63,6/25/2022,PayPal,British Indian Ocean Territory (Chagos Archipelago),70,False,True,52,False
70196,3603.7,8/10/2022,Debit Card,Bangladesh,29,False,True,45,True
35123,3104.82,2/28/2023,Credit Card,Benin,31,True,False,79,False
69537,1996.47,10/25/2020,Debit Card,Belgium,49,False,False,14,True
25956,3381.02,4/13/2020,Debit Card,Madagascar,64,True,True,14,False
99201,2402.45,3/10/2022,PayPal,Luxembourg,18,False,False,90,False
13099,2554.39,3/19/2020,PayPal,Spain,18,False,True,77,True
52396,4853.45,3/24/2022,Credit Card,Ireland,36,False,True,32,False
87099,2985.61,11/29/2020,Wire Transfer,Saint Lucia,43,True,True,28,False
41047,3165.74,7/19/2022,PayPal,Taiwan,66,True,True,62,True
86237,411.04,6/24/2020,Debit Card,Philippines,38,False,False,8,False
48451,2567.06,4/8/2022,Debit Card,Suriname,57,True,False,34,False
98118,518.1,2/24/2021,Wire Transfer,Saudi Arabia,67,True,True,3,True
30314,139.89,3/24/2020,Credit Card,Zambia,24,True,True,61,False
83688,343.21,9/29/2021,PayPal,Tajikistan,48,True,True,53,False
80798,2271.84,6/26/2022,Credit Card,Senegal,51,False,True,31,False
47536,439.7,7/10/2021,Credit Card,Sweden,29,True,True,50,False
83019,266.47,4/26/2020,Debit Card,Swaziland,69,False,False,62,False
41557,3048.14,12/15/2023,Debit Card,New Zealand,22,True,True,68,False
34846,2310.53,1/13/2024,Wire Transfer,United States Virgin Islands,43,True,False,23,False
84555,2068.74,9/20/2022,PayPal,Equatorial Guinea,26,False,True,35,True
10329,2959.64,8/6/2022,Credit Card,Austria,65,False,True,54,False
13523,1458.5,6/13/2020,Credit Card,Egypt,43,False,False,43,True
49699,3425.26,10/23/2023,Debit Card,Gabon,52,True,False,74,False
76461,617.69,10/18/2022,Wire Transfer,Bhutan,29,True,True,44,True
94815,2279.92,4/9/2021,Debit Card,Dominican Republic,52,False,True,37,False
84854,713.69,9/5/2020,Debit Card,Belize,62,False,False,57,False
58444,1410.67,9/19/2021,Debit Card,Kazakhstan,20,False,False,34,True
38081,4055.83,5/17/2023,Wire Transfer,Sri Lanka,40,True,False,12,False
16189,1525.87,5/30/2021,Debit Card,Australia,43,True,False,33,False
25875,1853.73,12/12/2020,Wire Transfer,Malawi,63,True,False,69,False
90019,1722.62,2/3/2020,Wire Transfer,Belize,63,False,False,15,True
45470,222.09,9/10/2020,Credit Card,Ghana,36,True,True,30,True
95386,4169.95,11/6/2023,PayPal,France,52,True,True,70,False
64434,2196.98,12/31/2023,Wire Transfer,Namibia,22,False,False,0,False
18607,2285.33,7/29/2021,PayPal,Myanmar,21,True,True,73,False
88821,811.99,2/9/2022,PayPal,Burkina Faso,50,False,True,59,False
14902,820.98,12/24/2022,Credit Card,Kenya,18,True,False,59,False
73618,3157.35,4/21/2021,Credit Card,Palestinian Territory,64,False,True,91,False
62687,2219.39,7/22/2020,Wire Transfer,Eritrea,61,False,True,79,False
98382,3098.62,4/10/2020,Credit Card,Samoa,34,True,False,79,False
88465,3199.22,3/29/2023,Debit Card,Ireland,68,True,True,40,False
79818,1738.55,7/31/2023,Wire Transfer,Niger,33,False,True,41,True
86473,4241.0,12/28/2022,Wire Transfer,Russian Federation,55,True,True,13,False
52204,3027.1,4/26/2022,Credit Card,Namibia,34,False,True,25,True
89407,4131.16,10/7/2020,Debit Card,Vanuatu,46,True,True,43,False
76925,2744.89,11/6/2020,Debit Card,Guam,44,False,False,57,False
73805,1187.79,12/14/2020,Debit Card,Seychelles,68,True,True,23,False
53010,3648.6,5/5/2020,Wire Transfer,Sao Tome and Principe,21,True,True,7,False
63558,509.57,5/29/2021,Credit Card,Saint Vincent and the Grenadines,22,False,False,83,True
59141,3576.1,3/8/2021,Wire Transfer,Benin,41,True,True,63,True
90761,2380.81,4/14/2023,Credit Card,Colombia,40,True,True,44,False
25255,3233.41,10/14/2020,PayPal,Burundi,49,True,True,47,False
85271,218.39,4/17/2021,Debit Card,Hong Kong,28,True,True,47,False
64831,399.56,1/23/2021,Debit Card,Solomon Islands,59,False,True,55,False
11601,376.66,7/10/2020,Credit Card,Czech Republic,25,False,True,49,False
96306,236.21,12/31/2021,PayPal,Fiji,53,False,True,88,False
43041,2203.53,8/12/2022,Credit Card,Vanuatu,33,True,False,12,True
43267,539.1,1/7/2020,Debit Card,British Virgin Islands,18,False,True,72,False
37924,4455.02,4/4/2021,Debit Card,Ethiopia,57,True,False,2,False
98548,3760.4,2/17/2022,Credit Card,Chad,18,True,False,96,False
99829,310.82,12/26/2022,Debit Card,Bermuda,69,True,False,96,False
69849,1100.66,5/18/2023,PayPal,Sweden,53,True,True,52,False
70236,1890.21,6/13/2022,PayPal,Taiwan,29,True,True,46,False
